"","Scoring","Start","Start_Frame","Stop","Stop_Frame","Subject","Behaviour","Value","phase","duration","breed","sex","condition","start_side","FCI_Group","FCI_Group1","birth_date","age"
"1032","conceptofseeing_2024_05_15_MWM_Louie3",1465.465683,87928,NA,NA,"Louie3","approach","yes_approach","test",NA,"Rhodesian Ridgeback","M","cue","R","Scenthound","Other","24/10/2022",18
"1033","conceptofseeing_2024_05_15_MWM_Louie3",1466.099016,87966,NA,NA,"Louie3","choice","unseen","test",NA,"Rhodesian Ridgeback","M","cue","R","Scenthound","Other","24/10/2022",18
"1034","conceptofseeing_2024_05_15_MWM_Louie3",1466.682349,88001,NA,NA,"Louie3","food_taken","unseen","test",NA,"Rhodesian Ridgeback","M","cue","R","Scenthound","Other","24/10/2022",18
"1035","conceptofseeing_2024_05_15_MWM_Louie3",1473.682344,88421,NA,NA,"Louie3","choice","seen","test",NA,"Rhodesian Ridgeback","M","cue","R","Scenthound","Other","24/10/2022",18
"1036","conceptofseeing_2024_05_15_MWM_Asha merged",46.12941667,1106,193.2347083,4633,"Asha","phase","exploration","exploration",147.10529163,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1037","conceptofseeing_2024_05_15_MWM_Asha merged",84.959875,2037,86.41966667,2072,"Asha","latency_first_choice","visible","exploration",1.45979167,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1038","conceptofseeing_2024_05_15_MWM_Asha merged",86.41966667,2072,NA,NA,"Asha","approach","yes_approach","exploration",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1039","conceptofseeing_2024_05_15_MWM_Asha merged",86.75333333,2080,NA,NA,"Asha","choice","seen","exploration",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1040","conceptofseeing_2024_05_15_MWM_Asha merged",87.67091667,2102,NA,NA,"Asha","food_taken","seen","exploration",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1041","conceptofseeing_2024_05_15_MWM_Asha merged",193.2347083,4633,547.7138333,13132,"Asha","phase","pretest1a","pretest1a",354.479125,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1042","conceptofseeing_2024_05_15_MWM_Asha merged",263.7635,6324,NA,NA,"Asha","approach","yes_approach","pretest1a",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1043","conceptofseeing_2024_05_15_MWM_Asha merged",363.8217917,8723,NA,NA,"Asha","approach","yes_approach","pretest1a",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1044","conceptofseeing_2024_05_15_MWM_Asha merged",494.0769167,11846,NA,NA,"Asha","approach","no_approach","pretest1a",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1045","conceptofseeing_2024_05_15_MWM_Asha merged",547.7138333,13132,1159.074583,27790,"Asha","phase","pretest2","pretest2",611.3607497,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1046","conceptofseeing_2024_05_15_MWM_Asha merged",654.0700833,15682,NA,NA,"Asha","approach","no_approach","pretest2",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1047","conceptofseeing_2024_05_15_MWM_Asha merged",818.4843333,19624,NA,NA,"Asha","approach","no_approach","pretest2",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1048","conceptofseeing_2024_05_15_MWM_Asha merged",1044.460083,25042,1046.336958,25087,"Asha","latency_first_choice","non_visible","pretest2",1.87687500000015,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1049","conceptofseeing_2024_05_15_MWM_Asha merged",1045.961583,25078,NA,NA,"Asha","approach","yes_approach","pretest2",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1050","conceptofseeing_2024_05_15_MWM_Asha merged",1046.336958,25087,NA,NA,"Asha","choice","unseen","pretest2",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1051","conceptofseeing_2024_05_15_MWM_Asha merged",1047.379667,25112,NA,NA,"Asha","food_taken","unseen","pretest2",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1052","conceptofseeing_2024_05_15_MWM_Asha merged",1050.340958,25183,NA,NA,"Asha","food_taken","seen","pretest2",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1053","conceptofseeing_2024_05_15_MWM_Asha merged",1159.074583,27790,1341.465125,32163,"Asha","phase","pretest1b","pretest1b",182.390542,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1054","conceptofseeing_2024_05_15_MWM_Asha merged",1240.864625,29751,NA,NA,"Asha","approach","no_approach","pretest1b",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1055","conceptofseeing_2024_05_15_MWM_Asha merged",1341.798792,32171,1417.66625,33990,"Asha","phase","test","test",75.8674579999999,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1056","conceptofseeing_2024_05_15_MWM_Asha merged",1390.764375,33345,1392.974917,33398,"Asha","latency_first_choice","non_visible","test",2.21054200000003,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1057","conceptofseeing_2024_05_15_MWM_Asha merged",1392.557833,33388,NA,NA,"Asha","approach","yes_approach","test",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1058","conceptofseeing_2024_05_15_MWM_Asha merged",1392.974917,33398,NA,NA,"Asha","choice","unseen","test",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1059","conceptofseeing_2024_05_15_MWM_Asha merged",1393.767375,33417,NA,NA,"Asha","food_taken","unseen","test",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1060","conceptofseeing_2024_05_15_MWM_Asha merged",1397.8965,33516,NA,NA,"Asha","food_taken","seen","test",NA,"Rhodesian Ridgeback","F","cue","L","Scenthound","Other","29/12/2016",88
"1061","conceptofseeing_2024_05_22_MWM_Peggy3",493.7,29622,915.0666667,54904,"Peggy3","phase","exploration","exploration",421.3666667,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1062","conceptofseeing_2024_05_22_MWM_Peggy3",548.3833333,32903,550.35,33021,"Peggy3","latency_first_choice","visible","exploration",1.96666670000002,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1063","conceptofseeing_2024_05_22_MWM_Peggy3",549.95,32997,NA,NA,"Peggy3","approach","yes_approach","exploration",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1064","conceptofseeing_2024_05_22_MWM_Peggy3",550.35,33021,NA,NA,"Peggy3","choice","seen","exploration",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1065","conceptofseeing_2024_05_22_MWM_Peggy3",551.9666667,33118,NA,NA,"Peggy3","food_taken","seen","exploration",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1066","conceptofseeing_2024_05_22_MWM_Peggy3",723.9333333,43436,725.8,43548,"Peggy3","latency_first_choice","non_visible","exploration",1.8666667,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1067","conceptofseeing_2024_05_22_MWM_Peggy3",725.3,43518,NA,NA,"Peggy3","approach","yes_approach","exploration",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1068","conceptofseeing_2024_05_22_MWM_Peggy3",725.8,43548,NA,NA,"Peggy3","choice","unseen","exploration",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1069","conceptofseeing_2024_05_22_MWM_Peggy3",726.4333333,43586,NA,NA,"Peggy3","food_taken","unseen","exploration",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1070","conceptofseeing_2024_05_22_MWM_Peggy3",915.0666667,54904,1323.3,79398,"Peggy3","phase","pretest1a","pretest1a",408.2333333,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1071","conceptofseeing_2024_05_22_MWM_Peggy3",1258.616667,75517,NA,NA,"Peggy3","approach","no_approach","pretest1a",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1072","conceptofseeing_2024_05_22_MWM_Peggy3",1323.3,79398,1674.066667,100444,"Peggy3","phase","pretest2","pretest2",350.766667,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1073","conceptofseeing_2024_05_22_MWM_Peggy3",1465.366667,87922,1470.933333,88256,"Peggy3","latency_first_choice","visible","pretest2",5.56666599999994,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1074","conceptofseeing_2024_05_22_MWM_Peggy3",1470.583333,88235,NA,NA,"Peggy3","approach","yes_approach","pretest2",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1075","conceptofseeing_2024_05_22_MWM_Peggy3",1470.933333,88256,NA,NA,"Peggy3","choice","seen","pretest2",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1076","conceptofseeing_2024_05_22_MWM_Peggy3",1471.833333,88310,NA,NA,"Peggy3","food_taken","seen","pretest2",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1077","conceptofseeing_2024_05_22_MWM_Peggy3",1474.55,88473,NA,NA,"Peggy3","food_taken","unseen","pretest2",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1078","conceptofseeing_2024_05_22_MWM_Peggy3",1674.083333,100445,1889.883333,113393,"Peggy3","phase","pretest1b","pretest1b",215.8,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1079","conceptofseeing_2024_05_22_MWM_Peggy3",1732.983333,103979,NA,NA,"Peggy3","approach","no_approach","pretest1b",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1080","conceptofseeing_2024_05_22_MWM_Peggy3",1889.883333,113393,2154.833333,129290,"Peggy3","phase","test","test",264.95,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1081","conceptofseeing_2024_05_22_MWM_Peggy3",2122.183333,127331,2136.766667,128206,"Peggy3","latency_first_choice","visible","test",14.5833339999999,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1082","conceptofseeing_2024_05_22_MWM_Peggy3",2136.45,128187,NA,NA,"Peggy3","approach","yes_approach","test",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1083","conceptofseeing_2024_05_22_MWM_Peggy3",2136.766667,128206,NA,NA,"Peggy3","choice","seen","test",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1084","conceptofseeing_2024_05_22_MWM_Peggy3",2137.5,128250,NA,NA,"Peggy3","food_taken","seen","test",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1085","conceptofseeing_2024_05_22_MWM_Peggy3",2140.016667,128401,NA,NA,"Peggy3","food_taken","unseen","test",NA,"Cocker Spaniel","F","control","R","Retriever","Retriever","16/03/2021",38
"1086","conceptofseeing_2024_05_23_MWM_Cela",0,0,268.55,16113,"Cela","phase","exploration","exploration",268.55,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1087","conceptofseeing_2024_05_23_MWM_Cela",34.93333333,2096,36.8,2208,"Cela","latency_first_choice","visible","exploration",1.86666666999999,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1088","conceptofseeing_2024_05_23_MWM_Cela",36.43333333,2186,NA,NA,"Cela","approach","yes_approach","exploration",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1089","conceptofseeing_2024_05_23_MWM_Cela",36.8,2208,NA,NA,"Cela","choice","seen","exploration",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1090","conceptofseeing_2024_05_23_MWM_Cela",38.33333333,2300,NA,NA,"Cela","food_taken","seen","exploration",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1091","conceptofseeing_2024_05_23_MWM_Cela",135.9333333,8156,137.6,8256,"Cela","latency_first_choice","non_visible","exploration",1.66666670000001,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1092","conceptofseeing_2024_05_23_MWM_Cela",137.35,8241,NA,NA,"Cela","approach","yes_approach","exploration",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1093","conceptofseeing_2024_05_23_MWM_Cela",137.6,8256,NA,NA,"Cela","choice","unseen","exploration",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1094","conceptofseeing_2024_05_23_MWM_Cela",138.5333333,8312,NA,NA,"Cela","food_taken","unseen","exploration",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1095","conceptofseeing_2024_05_23_MWM_Cela",268.55,16113,450.5666667,27034,"Cela","phase","pretest1a","pretest1a",182.0166667,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1096","conceptofseeing_2024_05_23_MWM_Cela",321.8,19308,NA,NA,"Cela","approach","yes_approach","pretest1a",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1097","conceptofseeing_2024_05_23_MWM_Cela",384,23040,NA,NA,"Cela","approach","no_approach","pretest1a",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1098","conceptofseeing_2024_05_23_MWM_Cela",450.5666667,27034,522.5666667,31354,"Cela","phase","pretest2","pretest2",72.0000000000001,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1099","conceptofseeing_2024_05_23_MWM_Cela",508.2833333,30497,509.65,30579,"Cela","latency_first_choice","non_visible","pretest2",1.3666667,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1100","conceptofseeing_2024_05_23_MWM_Cela",509.5333333,30572,NA,NA,"Cela","approach","yes_approach","pretest2",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1101","conceptofseeing_2024_05_23_MWM_Cela",509.65,30579,NA,NA,"Cela","choice","unseen","pretest2",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1102","conceptofseeing_2024_05_23_MWM_Cela",510.9166667,30655,NA,NA,"Cela","food_taken","unseen","pretest2",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1103","conceptofseeing_2024_05_23_MWM_Cela",512.9333333,30776,NA,NA,"Cela","food_taken","seen","pretest2",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1104","conceptofseeing_2024_05_23_MWM_Cela",522.5666667,31354,769.8166667,46189,"Cela","phase","pretest1b","pretest1b",247.25,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1105","conceptofseeing_2024_05_23_MWM_Cela",626.1,37566,NA,NA,"Cela","approach","no_approach","pretest1b",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1106","conceptofseeing_2024_05_23_MWM_Cela",769.8166667,46189,830.7666667,49846,"Cela","phase","test","test",60.9499999999999,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1107","conceptofseeing_2024_05_23_MWM_Cela",811.2166667,48673,812.85,48771,"Cela","latency_first_choice","non_visible","test",1.6333333,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1108","conceptofseeing_2024_05_23_MWM_Cela",812.6666667,48760,NA,NA,"Cela","approach","yes_approach","test",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1109","conceptofseeing_2024_05_23_MWM_Cela",812.85,48771,NA,NA,"Cela","choice","unseen","test",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1110","conceptofseeing_2024_05_23_MWM_Cela",813.8166667,48829,NA,NA,"Cela","food_taken","unseen","test",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1111","conceptofseeing_2024_05_23_MWM_Cela",816.0666667,48964,NA,NA,"Cela","food_taken","seen","test",NA,"Border Collie","F","control","R","Sheep/cattledog","Herding","19/09/2019",56
"1112","conceptofseeing_2024_05_23_MWM_Cwinta",28.61663978,1717,511.3495196,30681,"Cwinta","phase","exploration","exploration",482.73287982,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1113","conceptofseeing_2024_05_23_MWM_Cwinta",64.41660615,3865,66.84993719,4011,"Cwinta","latency_first_choice","non_visible","exploration",2.43333104,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1114","conceptofseeing_2024_05_23_MWM_Cwinta",66.46660422,3988,NA,NA,"Cwinta","approach","yes_approach","exploration",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1115","conceptofseeing_2024_05_23_MWM_Cwinta",66.84993719,4011,NA,NA,"Cwinta","choice","unseen","exploration",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1116","conceptofseeing_2024_05_23_MWM_Cwinta",68.18326927,4091,NA,NA,"Cwinta","food_taken","unseen","exploration",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1117","conceptofseeing_2024_05_23_MWM_Cwinta",167.1165097,10027,169.2331743,10154,"Cwinta","latency_first_choice","non_visible","exploration",2.11666460000001,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1118","conceptofseeing_2024_05_23_MWM_Cwinta",168.483175,10109,NA,NA,"Cwinta","approach","yes_approach","exploration",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1119","conceptofseeing_2024_05_23_MWM_Cwinta",169.2331743,10154,NA,NA,"Cwinta","choice","unseen","exploration",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1120","conceptofseeing_2024_05_23_MWM_Cwinta",173.3665038,10402,NA,NA,"Cwinta","food_taken","seen","exploration",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1121","conceptofseeing_2024_05_23_MWM_Cwinta",311.516374,18691,313.0330392,18782,"Cwinta","latency_first_choice","non_visible","exploration",1.51666520000003,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1122","conceptofseeing_2024_05_23_MWM_Cwinta",312.8663727,18772,NA,NA,"Cwinta","approach","yes_approach","exploration",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1123","conceptofseeing_2024_05_23_MWM_Cwinta",313.0330392,18782,NA,NA,"Cwinta","choice","unseen","exploration",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1124","conceptofseeing_2024_05_23_MWM_Cwinta",313.949705,18837,NA,NA,"Cwinta","food_taken","unseen","exploration",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1125","conceptofseeing_2024_05_23_MWM_Cwinta",417.5162744,25051,419.2496061,25155,"Cwinta","latency_first_choice","visible","exploration",1.73333170000001,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1126","conceptofseeing_2024_05_23_MWM_Cwinta",418.8829398,25133,NA,NA,"Cwinta","approach","yes_approach","exploration",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1127","conceptofseeing_2024_05_23_MWM_Cwinta",419.2496061,25155,NA,NA,"Cwinta","choice","seen","exploration",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1128","conceptofseeing_2024_05_23_MWM_Cwinta",419.8662722,25192,NA,NA,"Cwinta","food_taken","seen","exploration",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1129","conceptofseeing_2024_05_23_MWM_Cwinta",511.3495196,30681,647.4660584,38848,"Cwinta","phase","pretest1a","pretest1a",136.1165388,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1130","conceptofseeing_2024_05_23_MWM_Cwinta",574.1661272,34450,NA,NA,"Cwinta","approach","yes_approach","pretest1a",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1131","conceptofseeing_2024_05_23_MWM_Cwinta",637.166068,38230,NA,NA,"Cwinta","approach","no_approach","pretest1a",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1132","conceptofseeing_2024_05_23_MWM_Cwinta",647.4660584,38848,718.7493247,43125,"Cwinta","phase","pretest2","pretest2",71.2832663,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1133","conceptofseeing_2024_05_23_MWM_Cwinta",683.5993577,41016,699.1326765,41948,"Cwinta","latency_first_choice","non_visible","pretest2",15.5333188,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1134","conceptofseeing_2024_05_23_MWM_Cwinta",698.7493435,41925,NA,NA,"Cwinta","approach","yes_approach","pretest2",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1135","conceptofseeing_2024_05_23_MWM_Cwinta",699.1326765,41948,NA,NA,"Cwinta","choice","unseen","pretest2",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1136","conceptofseeing_2024_05_23_MWM_Cwinta",700.3160087,42019,NA,NA,"Cwinta","food_taken","unseen","pretest2",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1137","conceptofseeing_2024_05_23_MWM_Cwinta",708.3660011,42502,NA,NA,"Cwinta","food_taken","seen","pretest2",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1138","conceptofseeing_2024_05_23_MWM_Cwinta",718.7493247,43125,1018.099043,61086,"Cwinta","phase","pretest1b","pretest1b",299.3497183,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1139","conceptofseeing_2024_05_23_MWM_Cwinta",774.8326054,46490,NA,NA,"Cwinta","approach","yes_approach","pretest1b",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1140","conceptofseeing_2024_05_23_MWM_Cwinta",806.1825759,48371,NA,NA,"Cwinta","approach","yes_approach","pretest1b",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1141","conceptofseeing_2024_05_23_MWM_Cwinta",857.7491941,51465,NA,NA,"Cwinta","approach","yes_approach","pretest1b",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1142","conceptofseeing_2024_05_23_MWM_Cwinta",911.9491432,54717,NA,NA,"Cwinta","approach","yes_approach","pretest1b",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1143","conceptofseeing_2024_05_23_MWM_Cwinta",962.5490957,57753,NA,NA,"Cwinta","approach","no_approach","pretest1b",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1144","conceptofseeing_2024_05_23_MWM_Cwinta",1018.099043,61086,1086.498979,65190,"Cwinta","phase","test","test",68.3999359999999,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1145","conceptofseeing_2024_05_23_MWM_Cwinta",1055.582342,63335,1057.149007,63429,"Cwinta","latency_first_choice","non_visible","test",1.56666500000006,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1146","conceptofseeing_2024_05_23_MWM_Cwinta",1056.815674,63409,NA,NA,"Cwinta","approach","yes_approach","test",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1147","conceptofseeing_2024_05_23_MWM_Cwinta",1057.149007,63429,NA,NA,"Cwinta","choice","unseen","test",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1148","conceptofseeing_2024_05_23_MWM_Cwinta",1057.949006,63477,NA,NA,"Cwinta","food_taken","unseen","test",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1149","conceptofseeing_2024_05_23_MWM_Cwinta",1062.332335,63740,NA,NA,"Cwinta","food_taken","seen","test",NA,"Kooikerhondje","F","cue","L","Retriever","Retriever","27/04/2016",96
"1150","conceptofseeing_2024_05_23_MWM_Cnox",5.516666667,331,469.7333333,28184,"Cnox","phase","exploration","exploration",464.216666633,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1151","conceptofseeing_2024_05_23_MWM_Cnox",38.8,2328,52.06666667,3124,"Cnox","latency_first_choice","visible","exploration",13.26666667,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1152","conceptofseeing_2024_05_23_MWM_Cnox",50.4,3024,NA,NA,"Cnox","approach","yes_approach","exploration",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1153","conceptofseeing_2024_05_23_MWM_Cnox",52.06666667,3124,NA,NA,"Cnox","choice","seen","exploration",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1154","conceptofseeing_2024_05_23_MWM_Cnox",57.41666667,3445,NA,NA,"Cnox","food_taken","unseen","exploration",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1155","conceptofseeing_2024_05_23_MWM_Cnox",178.7,10722,183.7166667,11023,"Cnox","latency_first_choice","visible","exploration",5.0166667,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1156","conceptofseeing_2024_05_23_MWM_Cnox",182.8166667,10969,NA,NA,"Cnox","approach","yes_approach","exploration",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1157","conceptofseeing_2024_05_23_MWM_Cnox",183.7166667,11023,NA,NA,"Cnox","choice","seen","exploration",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1158","conceptofseeing_2024_05_23_MWM_Cnox",185.5666667,11134,NA,NA,"Cnox","food_taken","seen","exploration",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1159","conceptofseeing_2024_05_23_MWM_Cnox",278.1666667,16690,283.4333333,17006,"Cnox","latency_first_choice","non_visible","exploration",5.26666660000001,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1160","conceptofseeing_2024_05_23_MWM_Cnox",282.5666667,16954,NA,NA,"Cnox","approach","yes_approach","exploration",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1161","conceptofseeing_2024_05_23_MWM_Cnox",283.4333333,17006,NA,NA,"Cnox","choice","unseen","exploration",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1162","conceptofseeing_2024_05_23_MWM_Cnox",285,17100,NA,NA,"Cnox","food_taken","unseen","exploration",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1163","conceptofseeing_2024_05_23_MWM_Cnox",382.0833333,22925,384.9333333,23096,"Cnox","latency_first_choice","visible","exploration",2.85000000000002,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1164","conceptofseeing_2024_05_23_MWM_Cnox",384.2833333,23057,NA,NA,"Cnox","approach","yes_approach","exploration",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
"1165","conceptofseeing_2024_05_23_MWM_Cnox",384.9333333,23096,NA,NA,"Cnox","choice","seen","exploration",NA,"Border Collie","F","control","L","Sheep/cattledog","Herding","25/04/2022",24
